126555710346629120	8680	543	86	0
126560891150925824	1868	419	3	0
126598902869803008	4255	281	80	0
126603686649675776	4029	332	217	0
126612986700906496	2038	471	4	0
126632652395642880	5223	2	33	0
126653739221258241	3373	228	316	0
126667859077246977	4966	767	124	0
126670516093321216	5626	375	153	0
126674326719184896	6074	490	80	0
126681162197381120	3355	258	7	0
126682448951132160	3712	204	222	0
126682930012631040	8475	560	77	0
126683250813964288	5927	415	54	0
126683619266797569	9438	233	38	0
126683796161576961	5846	103	35	0
126683933579550720	5922	56	67	0
126685161134882816	9650	598	0	0
126686002713591808	9835	363	42	0
126688617727918080	7943	644	81	0
126690758072868864	1517	210	15	0
126695091732627456	4008	566	32	0
126696113066622977	7924	159	40	0
126699542421835776	3692	277	64	0
126704199311441921	2652	579	0	0
126707944514527232	211	37	50	0
126718716812599296	9286	711	163	0
126726578477596672	749	350	107	0
126739082142416896	6140	717	257	0
126740708769013760	1513	636	174	0
126773346829467648	5379	304	166	0
126789997683683330	9178	323	14	0
126806620285050880	2506	761	66	0
126829452368936961	4882	179	2	0
126841187117182976	8964	471	37	0
126855152127844352	9006	229	587	0
126858860827910145	7518	149	61	0
126864537898070016	7964	26	157	0
126865432660553729	9474	10	160	0
126865589527511040	5778	496	42	0
126866143423119361	8514	646	6	0
126875944773365761	2260	500	64	0
126879353203195905	2858	251	145	0
126879597731127298	5768	193	299	0
126879860361674752	6559	283	0	0
126880755438723072	3914	638	185	0
126881489362239488	1850	414	162	0
126881961779265536	5145	24	5	0
126884147200401408	5241	437	34	0
126894351778455552	710	65	51	0
126895240241090561	5436	491	26	0
126897675739205633	3157	208	7	0
126898342755180544	1716	593	90	0
126905905441816576	5400	402	188	0
126906340546314241	7987	496	25	0
126908648319496192	5558	150	85	0
126922320576126976	3954	311	220	0
126927695702540288	1861	640	53	0
126943102052216833	637	104	3	0
126951146500788224	7808	13	41	0
126966444205408257	6392	575	31	0
126967312669605888	5636	271	9	0
126992615450214400	7842	481	30	0
126992989963825152	7925	93	16	0
126997593241817090	4525	258	131	0
126997684329525248	9639	777	731	0
127017939688898560	118	160	364	0
127022230851948545	2825	756	92	0
127022794725785601	6597	423	59	0
127025353934897152	4221	151	106	0
127026515606114304	3180	236	53	0
127038285364203521	8710	374	99	0
127040170196348928	9365	248	45	0
127044047163502594	2566	381	60	0
127048478680563712	2866	482	11	0
127048952133586945	8114	463	58	0
127066927729348608	4054	764	143	0
127126641787944960	1507	719	211	0
127127181905231872	8712	627	29	0
127127584612950016	87	329	591	0
127133573068230656	4134	605	31	0
127137745163386880	9222	614	156	0
127192185706790913	7008	684	16	0
127216352988626944	8397	41	318	0
127232040243433472	8216	56	44	0
127240967588818944	121	426	255	0
127241319105044480	6542	441	4	0
127244250533474305	7824	759	26	0
127248342840377345	3066	416	9	0
127249894258905088	3222	559	86	0
127251589806309376	7770	131	26	0
127258736858382336	9618	497	271	0
127259687447048192	2518	73	45	0
127274128087584768	3677	480	34	0
127279586131181568	9243	59	115	0
127280854333534208	804	253	352	0
127282700854890496	6715	420	158	0
127282876017426432	9741	176	74	0
127284040108736512	9452	718	161	0
127285988648173568	5038	252	24	0
127292465924407296	1513	406	82	0
127311713212186625	2933	79	50	0
127336584642183168	1546	296	60	0
127337778995404801	3937	650	65	0
127355530648887296	9998	679	153	0
127365811122864128	2640	104	237	0
127371156427780096	8220	250	7	0
127373547202027521	257	198	58	0
127376152389095425	8458	695	17	0
127388473161293824	9656	180	22	0
127388667718270976	3357	490	308	0
127391463070908416	2528	348	104	0
127392306956472320	4746	459	82	0
127393342605627394	853	742	100	0
127394154216030208	5280	211	135	0
127397179924021249	6263	308	71	0
127398964306784256	581	384	18	0
127399023563898880	4200	238	142	0
127399251897630721	1238	440	202	0
127399943966179328	8231	461	144	0
127400636944883712	8627	187	26	0
127404488972705794	6836	620	125	0
127404942968360960	4577	95	107	0
127411004920430592	6263	244	423	0
127413324542521344	9500	157	1	0
127413890735808513	6683	535	78	0
127414052610772992	1310	407	75	0
127414678379958272	2938	48	25	0
127415612350803968	7390	498	281	0
127421659337605121	3035	180	28	0
127424310460694528	8523	299	243	0
127439769549541376	3513	435	1	0
127447452298117120	943	696	29	0
127449107538264066	991	294	113	0
127469731052658688	4760	168	182	0
127472529295147009	6609	645	86	0
127478838983798784	2361	204	24	0
127542212169965568	8306	113	69	0
127543127618752512	917	748	2	0
127543343742849024	6611	668	15	0
127544853415473152	3755	416	7	0
127545553671290880	3669	74	2	0
127545667513090048	694	647	98	0
127546740399288321	21	194	147	0
127547136098304000	3327	389	76	0
127548300239966208	3491	328	29	0
127548698350714881	8573	108	86	0
127551049568485376	2478	473	35	0
127551398387793920	3846	636	137	0
127551472832487424	4965	200	31	0
127551605250863104	6715	625	54	0
127552201353740288	6383	278	30	0
127552463489343488	5453	126	1	0
127553117989515264	1292	182	149	0
127553838755491840	2483	450	241	0
127554033429905408	8250	384	117	0
127554168192897024	4764	113	164	0
127554381322256384	6562	730	64	0
127554757849137153	3440	455	72	0
127555321794265088	9054	416	86	0
127556230536376320	2222	120	371	0
127556640160485376	8866	608	140	0
127608492772171776	2889	391	176	0
127653450728214528	1744	795	0	0
127672627824295936	9021	164	38	0
127674635197227008	1357	575	194	0
127688961966616576	2527	433	28	0
127749074429554688	2708	677	94	0
127749967933739010	8007	492	19	0
127751217521754116	5364	374	14	0
127753575257489408	5102	8	81	0
127753688646299649	2846	728	202	0
127755589639086080	1033	49	293	0
127757419542626304	0	193	24	0
127759824774643713	2975	258	19	0
127760783064039424	532	500	434	0
127769412022452224	2398	548	3	0
127771967020466176	5298	16	11	0
127796321334726656	6661	37	136	0
127808474410254336	8409	453	11	0
127864601843990530	616	459	9	0
127883536073109505	2156	515	281	0
127889301987000320	6625	400	117	0
127889398254665728	6191	211	0	0
127892243586625536	218	220	103	0
127893337092005888	1164	349	174	0
127893626582876160	640	74	41	0
127897901400723456	2538	140	65	0
127922529875660800	8828	513	14	0
127926100008513536	432	469	55	0
127928104692879362	9708	799	53	0
127933301804638209	3353	512	117	0
127948953592401921	7915	159	122	0
127992801836273665	3068	576	100	0
127995885324996609	1737	593	197	0
127996083480702976	6824	511	126	0
127998381124632576	4869	350	66	0
128001629667594240	4305	85	13	0
128017970399154177	4954	344	250	0
128019907316158464	5122	354	69	0
128023423816437761	9416	178	74	0
128023942479888384	8579	378	339	0
128025500240199681	7105	94	18	0
128025673485922304	9999	521	156	0
128026150990647296	6277	256	43	0
128031283631763456	4739	788	81	0
128031614235197440	2834	165	100	0
128031777506852864	6828	756	13	0
128032495940804608	3753	388	79	0
128033047814746112	2232	279	141	0
128034109028188160	7898	391	241	0
128034733488742400	5851	736	22	0
128035273408917504	400	555	1	0
128045092836614144	3244	273	12	0
128051472918261761	7152	447	83	0
128057152291082240	3207	728	71	0
128070861432426497	7938	173	172	0
128071891545108482	9257	191	64	0
128080311228702720	7476	168	223	0
128086952166686720	4831	365	153	0
128087571053035520	1819	560	187	0
128097882946551808	3325	638	35	0
128113346724634625	5499	718	171	0
128113905758248961	7944	248	150	0
128114246662897664	4551	121	73	0
128114573885714433	7403	83	112	0
128115084252807168	9631	177	7	0
128117171611123713	8754	788	55	0
128129346929045505	8010	616	3	0
128137827824304128	676	769	193	0
128138431820873728	6909	302	265	0
128146599116423170	5031	34	44	0
128148284953989120	4251	154	248	0
128150346315988995	631	787	80	0
128154696857812992	8181	736	292	0
128159650456666114	132	158	123	0
128162591611699200	3849	79	52	0
128169276925423616	1225	785	111	0
128183880434991104	3077	272	0	0
128185634283192320	275	57	73	0
128208365724770306	4889	467	99	0
128313529202774017	9977	444	54	0
128314390008176640	5264	645	315	0
128318958628646912	2116	213	125	0
128320487645388801	9803	436	178	0
128323224940462080	3828	347	19	0
128325576829317120	84	724	14	0
128342989373325313	1033	436	188	0
128371979622428672	3329	777	182	0
128373032908627969	308	287	155	0
128385602038140928	2068	593	175	0
128399195915825152	5153	185	18	0
128406567925190658	4234	432	57	0
128435636649734144	7641	373	102	0
128447930423193600	9887	90	44	0
128464275864961024	3439	756	40	0
128475695214108674	8301	60	228	0
128484039567998977	2032	93	168	0
128487578784628736	4225	546	76	0
128488997403111425	786	455	18	0
128489543933501441	1683	543	327	0
128495820197736449	6432	664	57	0
128495972404826113	1349	60	333	0
128509583953108992	9477	628	145	0
128511684376666112	6099	411	34	0
128533845933953025	8286	355	1	0
128550890591371264	8691	320	57	0
128554110080393218	6166	725	62	0
128620407740833792	7463	177	63	0
128663621273255936	4496	398	80	0
128679909093687296	1253	181	20	0
128683190796820481	2346	703	54	0
128688550341386240	8853	796	209	0
128689825091043329	902	573	18	0
128701343174115328	9238	28	67	0
128702900452073473	9424	543	69	0
128707054050353152	4730	82	111	0
128707259655135233	7251	686	101	0
128716944894464001	725	76	92	0
128720105281568768	5170	312	29	0
128729400849076224	962	576	146	0
128730998409142274	1870	89	103	0
128738498197987328	9147	78	88	0
128739639166107648	7665	732	141	0
128743654859870208	189	349	45	0
128751490729918464	2254	70	111	0
128756130565468161	231	490	68	0
128758390624231424	1447	48	58	0
128768024508506112	7618	646	30	0
128770470655954944	3375	167	123	0
128771803115036672	7959	291	2	0
128787149310009344	9542	658	266	0
128793800998010880	9432	736	70	0
128818542907895808	4372	504	251	0
128819626120462336	7567	329	98	0
128820325952663553	8921	645	65	0
128822645901901824	6067	741	27	0
128825982080663553	1645	163	41	0
128828906148081664	2193	111	218	0
128840343021039616	4305	334	93	0
128844846529126400	6284	58	141	0
128845308443639809	3002	615	235	0
128849539347128320	7653	707	10	0
128854200875618305	4260	107	58	0
128866747804688384	1102	443	151	0
128875784755621888	115	596	65	0
128879121131515904	2882	636	34	0
128881229448749056	5642	625	182	0
128881358717194240	7197	348	132	0
128882583860805632	5934	44	8	0
128885547874787328	5939	226	23	0
128917796741578752	6747	590	194	0
128921449942622208	5038	296	36	0
128922268934995968	944	274	2	0
128939471331786753	1230	480	146	0
128940510940364800	6089	756	91	0
128977241865596928	1460	472	165	0
128983050083241984	1780	568	108	0
128992002326011904	159	389	120	0
129009523863203840	3978	757	300	0
129060702269882369	2961	304	29	0
129061744785104897	4754	347	58	0
129062388166168576	3933	369	104	0
129072868028977152	1154	190	55	0
129079352804655104	5170	545	70	0
129086816480538625	2013	589	8	0
129089932886155264	695	409	98	0
129100736549236736	4324	437	40	0
129102308335288320	2073	540	115	0
129117888438210560	1834	8	95	0
129126008413626368	424	460	56	0
129137959210467329	7259	691	92	0
129139441985011712	8681	32	11	0
129140050331045888	4876	493	163	0
129140923731947521	7442	795	123	0
129142756835721217	7480	610	36	0
129146147603365888	6656	356	264	0
129166350231928832	6557	170	62	0
129168841233285120	6572	547	71	0
129169065309773825	4405	116	206	0
129187233965158402	6185	610	45	0
129193041813716994	9329	232	163	0
129197613319856129	8236	388	25	0
129211576497614848	8397	24	64	0
129220293263761408	3284	25	13	0
129226586489753600	347	250	216	0
129227611909005312	1711	340	125	0
129228692206518272	7022	209	2	0
129230264185520129	7133	509	46	0
129231226157547521	4353	516	27	0
129241756297461761	7706	125	70	0
129249127379898368	5913	155	115	0
129249241880203264	616	696	37	0
129264994679402496	7464	39	69	0
129310832784973824	8185	26	29	0
129352754266255361	108	464	151	0
129356790252052481	7181	121	67	0
129379142788595712	2831	437	24	0
129382262197334017	3399	742	3	0
129394893436108802	7958	347	87	0
129401360360816640	7789	453	159	0
129411091196416000	7381	185	180	0
129416365948932096	8652	485	225	0
129419597244923904	743	36	3	0
129436828926345216	1411	203	35	0
129438340071170048	609	687	56	0
129440071995764736	6772	449	5	0
129444888633802752	8613	630	12	0
129446950314573824	7219	29	53	0
129448785611988992	2669	735	65	0
129448955842007040	9545	195	162	0
129449907131121664	8869	81	130	0
129453358191869952	9616	349	84	0
129461468537163776	6956	715	241	0
129466530126761984	1742	308	36	0
129471951956754432	1434	275	122	0
129520913547927554	3485	441	174	0
129529973601075200	9541	437	281	0
129547892817006593	1393	464	135	0
129564637841735680	3914	420	65	0
129565855758565376	7445	785	4	0
129569308757078016	497	445	80	0
129576985566511104	136	50	30	0
129577051349983232	7407	50	149	0
129592183673204737	5789	644	23	0
129594274655375360	9642	672	8	0
129599195538669568	9166	453	39	0
129600080373235712	4723	35	83	0
129602021664882688	9680	394	70	0
129604023652331520	198	779	27	0
129604332697030660	81	229	45	0
129613672027922432	9323	765	226	0
129614158571380737	5445	374	72	0
129716604920528897	2591	798	222	0
129757351686324225	1209	429	4	0
129758116530237440	7521	142	29	0
129759288146145280	1160	261	16	0
129768492219121664	2024	791	256	0
129769305758892032	6145	644	10	0
129769688493330433	5163	672	358	0
129772510920183808	3347	556	65	0
129773030149853185	7918	748	300	0
129779766051078146	3956	302	88	0
129800589084332033	9956	273	0	0
129805058991849472	5747	381	6	0
129806586943242240	3544	114	127	0
129811959318183936	2982	685	62	0
129822175023742976	4934	695	14	0
129849358056308736	5577	512	41	0
129940985600950273	2279	629	161	0
129949425618530305	8606	193	11	0
129949467330879490	9386	294	43	0
129949804699713537	4164	760	36	0
129950061990916097	3943	212	10	0
129950433614635008	9231	570	49	0
129950482474078208	1832	72	16	0
129953922738692096	5931	485	157	0
129955849253818368	2997	128	59	0
129958875133788160	8328	682	115	0
129959494091415552	9586	196	21	0
129963209271681024	8693	665	8	0
129964608734756864	4233	73	67	0
129967470218981377	4774	462	74	0
129968904901632000	6617	458	105	0
129975782872334337	4149	367	52	0
129976380879409153	3372	698	119	0
129976591190204416	898	88	72	0
130031170355343360	1241	396	7	0
130039379048677377	4022	213	114	0
130042875651178496	8091	79	226	0
130060023299719169	8696	766	12	0
130079431082508289	8630	312	18	0
130079671915253760	9579	64	17	0
130081021306736641	39	424	22	0
130081258872111107	7293	750	118	0
130082125197221888	8781	335	34	0
130082348241928192	910	468	181	0
130083884418351104	6076	444	51	0
130085083251089408	4598	143	292	0
130086443837169664	1236	465	46	0
130086757491417088	1914	517	19	0
130087187705364480	9891	711	28	0
130087693672660993	1978	733	266	0
130087727453577216	2355	393	109	0
130089398694973440	5869	208	46	0
130090554460606466	1876	127	97	0
130090651818799105	4599	133	195	0
130091885325852672	2353	256	57	0
130092329246789632	5320	313	103	0
130092946040168448	2834	526	31	0
130093028034609152	4315	589	29	0
130093320155316224	5716	173	145	0
130097683145818112	5482	466	19	0
130097723071401984	9842	291	380	0
130098931416842241	1180	668	25	0
130135352508809216	4721	712	111	0
130136664390635521	4220	659	108	0
130147488496754688	9330	666	65	0
130151719484145665	6366	302	79	0
130157665698586624	3406	680	225	0
130160748730138624	6461	762	132	0
130165003234979840	765	59	19	0
130166586639261696	3698	4	92	0
130174045546229760	6165	385	99	0
130180648139898880	8857	414	88	0
130186460950315008	3409	723	44	0
130186918087503873	8231	749	302	0
130196352788471808	8286	82	138	0
130208876283965440	3116	383	6	0
130213406249713664	3137	592	59	0
130217301101391872	2069	273	79	0
130217701686779904	3417	192	51	0
130257762826452992	234	217	1	0
130267893194698752	3635	322	7	0
130268959504207873	2057	211	73	0
130269675614502914	8788	515	86	0
130273394619990016	5552	124	126	0
130274946571182081	9038	96	111	0
130276982436007936	1334	90	13	0
130287331193266176	1915	354	84	0
130290317403492353	4040	301	187	0
130293624419270657	3940	472	73	0
130299003853213696	1487	775	143	0
130301027189669889	6430	281	208	0
130306310066548737	7169	644	21	0
130309783130607616	1579	196	49	0
130312956092235777	75	746	111	0
130314111711051776	6012	279	18	0
130315167845203968	4505	758	63	0
130315626035167234	7208	249	162	0
130320191405043712	3618	418	45	0
130320589079588864	1524	453	31	0
130321319563755520	536	232	108	0
130325579777056768	7920	45	48	0
130412943706820608	5150	241	87	0
130425316022824960	3794	673	32	0
130426208323256321	358	291	75	0
130426817843691521	3918	317	115	0
130427430707019777	849	190	27	0
130429899906359297	9686	105	58	0
130431460472651776	2247	768	74	0
130431815877001216	1099	193	10	0
130433250383495168	7451	503	0	0
130469351391371264	5391	336	21	0
130474336913063936	2406	661	344	0
130477036392292353	1403	159	119	0
130482385002315777	9617	72	32	0
130493954717261824	7493	751	105	0
130493990205272064	501	344	117	0
130496648697753601	9242	234	0	0
130509125762297857	5816	607	104	0
130553748681535489	8088	375	82	0
130554872369127425	7757	168	39	0
130555533420797952	7482	94	10	0
130559628873441280	7260	364	0	0
130559969497063424	706	484	7	0
130561582156627968	1316	623	504	0
130562817970548736	1315	268	24	0
130571301994774529	3407	555	15	0
130573751946444800	3261	565	59	0
130575797810507777	901	399	159	0
130580940543102977	6722	718	224	0
130610719036145664	6564	557	87	0
130611087342182400	8066	563	47	0
130623597583663105	1027	729	126	0
130628998421159936	4566	208	4	0
130631138237616128	597	247	74	0
130632066911051776	2571	223	373	0
130642130581467136	1574	590	54	0
130645791290310657	1942	250	261	0
130647689657466880	4700	588	131	0
130651802587770880	9762	75	43	0
130655250381148160	2188	360	1	0
130663657314062337	6628	178	79	0
130664691260329984	99	775	141	0
130667889563930624	1442	289	111	0
130679572512509952	9634	40	0	0
130686392803139584	4670	613	2	0
130715162914201602	1400	435	143	0
130718549407830016	2403	17	86	0
130812170916204544	5582	513	180	0
130828596708245504	6130	716	23	0
130840985725968384	2947	317	87	0
130850824992718848	5957	476	46	0
130853638875783169	3272	462	4	0
130855562169692160	7206	139	44	0
130864627167936512	8702	72	255	0
130874638577319937	1877	181	16	0
130874832832307200	3184	7	55	0
130875326153768960	1681	205	176	0
130875587232415744	6262	401	96	0
130876350876762112	6664	47	130	0
130881859994398721	8318	634	4	0
130883819166371840	8683	741	90	0
130889071806517248	4494	652	35	0
130894177646022656	11	109	54	0
130895541201674240	9410	338	21	0
130907635443707904	1862	334	297	0
130911124404174848	3537	49	246	0
130911412938735616	6475	785	16	0
130915825745014784	8124	155	288	0
130918065629184000	4821	83	252	0
130918120452919296	8855	406	77	0
130919587205226496	2713	153	129	0
130922212646588417	1783	318	104	0
130932725313060864	7264	572	222	0
130942896974204928	6045	161	19	0
130952716158636033	1278	785	54	0
130953828706160640	8949	517	146	0
130962149840400384	7478	483	46	0
131053889049985024	1295	489	51	0
131085078540455936	8101	486	271	0
131107772845654016	447	484	20	0
131108778417471488	9284	787	88	0
131109019623493633	4537	665	163	0
131119945055608832	7012	194	0	0
131127481775296512	2918	781	112	0
131130647602409472	6593	438	72	0
131157205725626368	9326	559	46	0
131175251739541504	5324	390	4	0
131186077959585792	1313	113	55	0
131245583263477761	6358	770	177	0
131257348365889536	9882	317	19	0
131261488794054656	3135	679	28	0
131478164642865152	8319	498	128	0
131486583076560896	3881	120	36	0
131526780153634816	7898	517	42	0
131536586310557696	8653	586	80	0
131561617694535680	4290	557	187	0
131561919873163264	6663	222	36	0
131586765336231936	692	91	345	0
131597020845703168	2874	358	30	0
131614904506523648	6003	139	63	0
131649661416128512	5626	560	263	0
131681512037945345	1277	130	19	0
131708339963969537	6976	20	5	0
131744268040679424	4753	522	3	0
131747404734144513	8909	333	130	0
131789605048561664	2732	460	33	0
131809079407558656	5512	442	50	0
131813220078977024	5978	698	117	0
131831862325805056	2202	570	51	0
131834019284402176	3673	466	230	0
131835358307553280	1551	7	60	0
131845784974000128	8123	346	153	0
131982065267773440	1785	465	18	0
131992837511323649	4516	469	31	0
132097908655923200	2664	52	202	0
132119493748064256	4961	557	7	0
132120638591737856	6183	144	127	0
132262341118136320	287	154	76	0
132273254881689600	3778	377	63	0
132300664876433408	8498	98	291	0
132329549689139201	745	142	0	0
132392536277917696	8493	149	39	0
132445010426740738	1012	636	96	0
132452306078810112	3344	621	84	0
132452646454951936	2359	680	147	0
132466553991077888	9306	74	10	0
132474399700955137	1084	466	399	0
132481416415035393	815	429	1	0
132501543579688960	7389	41	41	0
132504238277402626	6950	424	80	0
132512480734879745	6159	432	45	0
132527638236495872	5559	484	0	0
132542595661430785	1834	30	120	0
132560177646944258	7895	17	74	0
132569816992190465	3736	190	65	0
132571766886379521	1739	461	118	0
132591490890334208	6805	199	6	0
132603002509991936	2479	432	46	0
132605831379300352	2092	579	122	0
132625671489982466	933	521	7	0
132627872778170368	6223	368	15	0
132645749522571264	7527	129	2	0
132662797480894464	2361	751	40	0
132696210975883264	2660	161	130	0
132718254811656192	8326	79	194	0
132722163097677824	3836	7	43	0
132732962016989184	4460	232	113	0
132788811355795456	3890	422	219	0
132836430522220544	5137	592	168	0
132886292089405440	2014	565	87	0
132887064298520578	3383	338	8	0
133017374248013824	220	317	35	0
133040937092911104	3814	509	10	0
133045247017091072	1929	436	348	0
133046610589519872	39	367	8	0
133054936509460480	2163	665	102	0
133073213906358274	6890	438	316	0
133089762377609216	913	445	10	0
133104543000035329	2433	112	79	0
133105294086639616	2115	202	139	0
133116383742525442	921	674	3	0
133156441547747328	7885	730	27	0
133233822094467072	9526	64	182	0
133314380669517825	5507	224	255	0
133361266931662848	484	534	0	0
133395457798971394	7222	504	106	0
133395764096409601	9535	671	4	0
133451065176752128	9067	49	206	0
133526244351422464	5416	224	77	0
133549244547215361	1373	283	18	0
133578950873055233	1852	0	98	0
133607322957266946	6801	0	6	0
133614056421601280	9782	225	33	0
133635136938983425	3061	382	14	0
133643702257188864	1198	558	25	0
133694789639077888	5300	68	209	0
133698867714719744	5637	227	108	0
133723631036530688	9201	17	38	0
133751080902340609	1753	65	7	0
133751230785781761	4204	114	37	0
133755795060957186	4660	418	86	0
133756867909398528	3441	725	141	0
133797873673453568	8787	144	105	0
133807274840965120	229	758	221	0
133807870847352832	7334	258	287	0
133850145858134016	3894	81	112	0
133900438264217600	9264	262	447	0
133936000949944320	1340	674	33	0
133938306152022016	3687	656	125	0
133940658649042944	3190	480	176	0
133974752745361408	5203	130	81	0
133981682092089344	4152	455	62	0
133985185124466689	8054	196	26	0
134010839463239681	57	367	493	0
134040330512252929	7226	751	143	0
134104948156801024	9086	750	17	0
134110675382444032	2030	644	96	0
134122763907645440	669	396	129	0
134132803003613185	4207	796	105	0
134132846326579200	8305	167	54	0
134314791174021120	4206	42	334	0
134404951718903808	2150	730	7	0
134684683186348032	5275	32	30	0
134688189809041408	481	649	34	0
134713423761125377	6516	21	139	0
134750798029656065	7507	727	24	0
134786965404000256	1726	285	13	0
134804460013760512	5686	600	31	0
134806203724341248	8166	489	76	0
134812769445888001	4595	272	5	0
134845764542279680	733	166	96	0
134861714473750528	3772	275	27	0
134867437224071169	6397	443	187	0
134878237229715456	3694	143	106	0
134878343735689216	9835	169	40	0
134879571567853568	4506	369	9	0
134879987739262976	3575	615	61	0
134881345863294976	5615	427	181	0
134882637734100993	8109	549	21	0
134906297433866240	4781	550	22	0
135047847241457665	5996	655	18	0
135135665343037440	8922	383	16	0
135155786706984960	7365	771	1	0
135173836747456512	4777	710	151	0
135240581298388992	8968	595	94	0
135260685478268928	643	791	23	0
135295066234306560	4066	57	161	0
135295994765127680	6266	767	38	0
135420889335463936	6311	472	45	0
135496888081321984	4821	347	83	0
135595567576383488	7956	235	97	0
135617476422680576	8251	714	164	0
135709718437040128	9772	93	103	0
135710497902305281	465	482	106	0
135710990821113856	8236	30	363	0
135874613447106560	6668	333	60	0
135891509747777536	7793	574	90	0
135895517451399168	7574	538	52	0
135904249077968896	2041	759	7	0
135908507336716288	5865	162	10	0
135916636900302848	257	755	194	0
136093835775315968	2966	622	67	0
136111638666424320	2698	291	69	0
136112841223700480	6972	77	135	0
136113776700309505	4795	731	227	0
136217423828369408	4323	734	51	0
136243507550629888	4736	48	19	0
136263278287519745	893	424	24	0
136281176221548544	6923	664	226	0
136346379596476416	9935	130	302	0
136346593921220608	8122	586	138	0
136444022397992961	2525	569	94	0
136445191929335810	2633	692	290	0
136465249627938816	179	279	32	0
136551895367028736	404	752	134	0
136565831927734272	7582	109	51	0
136575520002412545	8109	32	100	0
136599729156009985	2661	546	31	0
136604096059813888	3595	708	10	0
136662765988364288	8834	54	108	0
136669952726933504	3896	352	8	0
136692797242740736	8261	82	82	0
136724376736374784	4231	6	20	0
136728817464119296	8694	571	32	0
136753111703367681	8942	379	33	0
136787676715159552	9272	602	69	0
136787934371254272	8855	397	48	0
136789133283688448	3365	251	259	0
136820789377892352	3894	591	1	0
136863041848479745	9707	773	233	0
136942261094191104	2683	189	9	0
137017895002714112	9666	592	69	0
137020573866926080	9154	416	37	0
137024349990432769	2962	65	57	0
137034849369325568	2249	519	29	0
137322343168081920	8236	527	36	0
137371907812110336	4757	171	97	0
137451962215055361	4733	471	7	0
137661767571615744	5214	257	76	0
137690510499393536	2701	13	216	0
137713910072610816	2689	785	114	0
137730270399959040	3772	511	206	0
137734295317004289	7342	616	38	0
137738320498278401	8815	795	120	0
137887452995129344	7066	491	147	0
137892591743139840	2913	266	37	0
137894132499755008	550	192	194	0
137896406852706304	6205	194	7	0
137901087062626305	8941	469	12	0
137912654957260800	1131	291	17	0
137943591652827137	2036	508	100	0
138032424192978946	5039	387	81	0
138045406599847937	9978	746	38	0
138164873216540672	1217	381	302	0
138169121786445824	8138	549	18	0
138170906492153856	6503	675	19	0
138179658654027776	8243	605	40	0
138189236875694080	544	581	141	0
138207436489244672	344	473	35	0
138332735776366593	5109	235	117	0
138426314737713153	9759	787	2	0
138501962676187137	2985	167	115	0
138502254855589888	9570	567	241	0
138507254239473665	236	604	1	0
138518900869578752	9808	193	41	0
138602080494563328	5898	734	55	0
138777383896489984	681	436	308	0
138829358289788928	7379	82	110	0
138833915682099202	3953	136	499	0
138852368639987712	1021	746	30	0
138854094617059328	6001	466	30	0
139047127920820225	5183	354	0	0
139167847736803328	8710	786	232	0
139236020783824896	383	646	188	0
139236615993307136	2779	143	75	0
139447012285362176	2158	372	29	0
139458358825594880	5002	577	256	0
139470455806496768	2487	354	370	0
139509418692845568	7290	494	38	0
139511344956309506	594	157	1	0
139530756287504384	3314	48	1	0
139532572702162946	874	681	26	0
139555899344826369	6403	257	154	0
139558587285508096	8705	388	16	0
139616788873887744	3262	142	72	0
139776971054915584	3437	23	161	0
139852097754644480	8989	645	57	0
139852196270448640	473	226	4	0
139902667945295872	7273	76	99	0
139936163342462976	2298	251	27	0
139937916976766976	4686	116	96	0
140079533691899904	3193	35	148	0
140149269263945728	2301	719	9	0
140175584474046464	8564	294	274	0
140264630684626944	6730	156	103	0
140267235594862592	2462	233	85	0
140326120615718912	99	165	45	0
140355225352544257	2437	750	220	0
140356340911575040	6513	183	88	0
140357385385558016	3747	607	24	0
140362998895226880	502	161	172	0
140446816012476416	5380	314	49	0
140451599330975744	4562	129	326	0
140469248320487424	5709	59	110	0
140480097164599296	288	491	53	0
140493865202364417	9239	579	9	0
140588028035997698	1763	788	280	0
140635705427771393	2479	156	42	0
140747939676037120	9835	68	45	0
140753133319102464	9555	422	50	0
140756819890012160	6508	485	175	0
140762840511414272	9218	388	115	0
140763698569551872	1442	493	120	0
140770608987385856	881	724	89	0
140777203225993216	3900	444	243	0
140817061352968192	5483	758	28	0
140872418196598784	9803	432	135	0
140909310497656832	251	144	60	0
140917775051931649	7833	314	114	0
140948213367709696	613	361	15	0
140974964428898304	6674	428	82	0
140988777198911488	602	628	79	0
141003646874816513	5441	172	48	0
141176893322964992	3877	274	19	0
141232345813483520	5793	234	118	0
141233774527655937	3273	256	19	0
141246059656646657	2682	9	13	0
141284346651881472	979	477	68	0
141306398154833920	8703	129	30	0
141309285522096128	7616	244	431	0
141312399423705088	580	480	267	0
141314305667776514	7219	214	8	0
141354374709526528	7231	512	76	0
141356321382477824	1630	261	3	0
141364647956713474	8008	215	60	0
141433440351420418	7858	765	81	0
141445307807444992	4140	695	107	0
141538301323649025	368	109	153	0
141611798095863810	968	146	18	0
141632945348820992	2392	64	126	0
141669310945968129	7257	230	83	0
141718271442419713	8370	38	71	0
141720238361292800	6707	141	10	0
141721008347414528	9860	647	93	0
141721321108287489	8238	111	109	0
141721468055728128	7699	708	99	0
141724646834835457	1468	343	181	0
141724740007104512	4879	248	120	0
